Word,Usages,Set
que,901846,1
de,880533,1
no,819699,1
a,611752,1
la,579239,1
el,496588,1
es,455669,1
y,431626,1
en,419569,1
lo,384105,1
un,367663,1
por,281330,1
qué,271508,1
me,265738,1
una,237320,1
te,221906,1
los,208081,1
se,203606,1
con,186404,1
para,176975,1
mi,164158,1
está,162001,1
si,161207,1
bien,145125,1
pero,137415,1
yo,131597,1
eso,131278,1
las,130178,1
sí,128963,1
su,124712,1
tu,114982,1
aquí,108363,1
del,107237,1
al,106581,1
como,103093,1
le,95140,1
más,93086,1
esto,86414,1
ya,80722,1
todo,80303,1
esta,80239,1
vamos,77603,1
muy,71768,1
hay,70847,1
ahora,69168,1
algo,67686,1
estoy,67269,1
tengo,64410,1
nos,61613,1
tú,61188,1
nada,58182,1
cuando,57509,1
ha,56993,1
este,56720,1
sé,56640,1
estás,56060,1
así,56027,1
puedo,54065,1
cómo,53984,1
quiero,53182,1
sólo,53001,1
soy,52436,1
tiene,52317,1
gracias,51700,1
o,50711,1
él,50348,1
bueno,49997,1
fue,49660,1
ser,48858,1
hacer,47951,1
son,46687,1
todos,46246,1
era,45986,1
eres,45976,1
vez,45289,1
tienes,44842,1
creo,43419,1
ella,43044,1
he,43039,1
ese,41337,1
voy,40525,1
puede,39279,1
sabes,38981,1
hola,38193,1
sus,37939,1
porque,37344,1
dios,37179,1
quién,37048,1
nunca,36804,1
dónde,36597,1
quieres,36495,1
casa,36471,1
favor,36008,1
esa,35810,1
dos,35659,1
tan,35392,1
señor,35350,1
tiempo,35323,1
verdad,34780,1
estaba,34278,1
mejor,33822,1
están,33779,1
va,33430,1
hombre,33418,1
usted,33388,1
mucho,33126,1
hace,32752,1
entonces,32738,1
siento,32509,1
tenemos,32278,1
puedes,31087,1
ahí,30871,1
ti,30241,1
vida,30193,1
ver,30078,1
alguien,28668,1
sr,28512,1
hasta,28288,1
sin,28224,1
mí,28032,1
solo,27777,1
años,27497,1
sobre,27308,1
decir,27267,1
uno,27231,1
siempre,27032,1
oh,27012,1
ir,26440,1
cosas,26385,1
también,26380,1
antes,26182,1
has,25839,1
ni,25808,1
mis,25698,1
día,25128,1
estar,24873,1
estamos,24838,1
noche,23802,1
nadie,23720,1
otra,23486,1
quiere,23437,1
parece,23345,1
nosotros,23218,1
poco,23142,1
padre,22847,1
trabajo,22692,1
gente,22682,1
mira,22612,1
vas,22408,1
sea,22318,1
les,22108,1
donde,22108,1
mismo,21822,1
hecho,21794,1
ellos,21719,1
dijo,21108,1
pasa,20596,1
dinero,20300,1
hijo,19958,1
tal,19851,1
otro,19479,1
hablar,19368,1
seguro,19295,1
claro,19178,1
estas,18775,1
lugar,18752,1
mundo,18726,1
amigo,18582,1
espera,18474,1
mierda,18459,1
han,18453,1
tus,18370,1
sabe,18336,1
después,18115,1
momento,17973,1
desde,17891,1
fuera,17816,1
cosa,17755,1
tipo,17742,1
mañana,17701,1
podemos,17075,1
dije,16903,1
gran,16657,1
necesito,16629,1
estado,16361,1
podría,16203,1
acuerdo,16201,1
papá,16091,1
tener,15981,1
dice,15976,1
mío,15928,1
crees,15900,1
buena,15836,1
gusta,15711,1
nuestro,15704,1
nuevo,15677,1
será,15624,1
haciendo,15575,1
días,15509,1
nombre,15496,1
buen,15479,1
había,15468,1
ven,15454,1
tres,15409,1
menos,15360,1
debe,15354,1
tenía,15230,1
mal,15165,1
conmigo,15109,1
madre,15059,1
hoy,15029,1
quien,14992,1
sido,14631,1
mamá,14533,1
tienen,14509,1
luego,14237,1
todas,14137,1
allí,13904,1
toda,13755,1
hora,13644,1
mujer,13579,1
visto,13428,1
haces,13421,1
importa,13343,1
contigo,13331,1
ve,13190,1
tarde,13172,1
oye,13170,1
parte,13145,1
haber,13090,1
hombres,13066,1
problema,12884,1
mas,12852,1
saber,12761,1
quería,12694,1
aún,12626,1
veces,12612,1
nuestra,12569,1
hacerlo,12461,1
cada,12318,1
hizo,12052,1
veo,12032,1
tanto,12011,1
razón,11993,1
ustedes,11968,1
idea,11832,1
esos,11684,1
van,11631,1
quizá,11557,1
debo,11533,1
alguna,11504,2
cierto,11488,2
ud,11337,2
muerto,11335,2
unos,11228,2
estos,11181,2
salir,11160,2
policía,11152,2
realmente,11034,2
demasiado,11015,2
familia,10942,2
pueden,10847,2
cabeza,10846,2
hemos,10733,2
amigos,10596,2
chica,10488,2
cariño,10485,2
lado,10472,2
allá,10407,2
entre,10385,2
minutos,10380,2
digo,10367,2
algún,10364,2
serio,10270,2
cuidado,10201,2
pasó,10161,2
buenas,10153,2
somos,10121,2
amor,10109,2
puerta,9983,2
ves,9947,2
vaya,9943,2
ah,9939,2
suerte,9820,2
eh,9797,2
rápido,9776,2
cuenta,9711,2
quizás,9645,2
io,9613,2
esas,9582,2
pues,9541,2
pasado,9445,2
pensé,9441,2
todavía,9334,2
hermano,9312,2
debes,9268,2
casi,9261,2
forma,9229,2
aqui,9213,2
chico,9185,2
ok,9146,2
dicho,9125,2
nueva,9099,2
sabía,9091,2
muchas,9090,2
dentro,9071,2
hice,9038,2
contra,9022,2
auto,8960,2
camino,8917,2
ayuda,8913,2
primera,8911,2
hacia,8886,2
vi,8885,2
miedo,8881,2
adiós,8821,2
primero,8817,2
debería,8793,2
poder,8725,2
niños,8677,2
sería,8663,2
historia,8662,2
hey,8645,2
mientras,8602,2
ciudad,8581,2
dijiste,8571,2
espero,8501,2
cuánto,8480,2
esposa,8464,2
pronto,8432,2
chicos,8428,2
cualquier,8418,2
viejo,8410,2
debemos,8404,2
deja,8384,2
año,8371,2
muerte,8343,2
hablando,8342,2
manos,8328,2
da,8328,2
loco,8320,2
problemas,8232,2
mano,8191,2
guerra,8160,2
semana,8111,2
pasar,8084,2
vale,8068,2
cuál,8007,2
viene,8002,2
volver,7897,2
toma,7895,2
caso,7892,2
agua,7882,2
haré,7857,2
vete,7853,2
entiendo,7839,2
horas,7837,2
personas,7816,2
capitán,7775,2
adelante,7762,2
niño,7725,2
listo,7724,2
noches,7683,2
buenos,7659,2
iba,7652,2
juntos,7641,2
dame,7578,2
único,7569,2
déjame,7568,2
cerca,7555,2
otros,7548,2
sigue,7539,2
grande,7534,2
arriba,7523,2
jefe,7503,2
habla,7487,2
supongo,7440,2
manera,7433,2
quieren,7406,2
feliz,7405,2
significa,7374,2
sangre,7370,2
fin,7359,2
bajo,7347,2
llama,7334,2
venir,7284,2
morir,7257,2
importante,7247,2
hiciste,7229,2
ojos,7226,2
escucha,7216,2
entrar,7146,2
ningún,7130,2
corazón,7126,2
diablos,7110,2
necesitamos,7108,2
atrás,7098,2
durante,7083,2
dices,7077,2
nuestros,7054,2
persona,7039,2
abajo,7015,2
dr,7005,2
hija,6984,2
dejar,6976,2
necesita,6965,2
llegar,6965,2
hago,6930,2
señora,6909,2
haya,6853,2
suficiente,6840,2
doctor,6820,2
gustaría,6791,2
